0.107142857142857,0.0183433804424779,0.215348488426187,0.0353613283399553,-0.0215228179341534,-0.00429266177702875,0.00447076145218942,0.00176739990945465,-0.00219593738430155,0.215401289755542,0.171631992154591,-0.0153783363358075,-0.0249457464216351,-0.000975356689338569,0.00732060369004051,0.00101456691451328,-0.0037195819381086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.041416432773855,0.250709816766142,0.0138385104058019,-0.0258154797111821,0.000178099675160671,0.00623816136164407,-0.000428537474846894,-0.00319832525266993,0.233790431772106,0.156253655818784,-0.0403240827574426,-0.0259211031109736,0.00634524700070194,0.00833517060455378,-0.00270501502359533,-0.00443680025939503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.0682781988559418,0.243025509237791,-0.016269631082409,-0.021166618583832,0.0081836609462594,0.00361368650249563,-0.00462925059588521,-0.00130661996617618,0.250531894895547,0.0909838266397061,-0.0672205425577548,-0.0122552524202312,0.015694984519769,0.00191057364284986,-0.00785903360427679,-0.000418829145116966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.0943166462742768,0.218170554601324,-0.0284947267618622,-0.00944815781866332,0.00740547268015194,-0.00302033983012635,-0.00304177740719926,0.00344275089285318,0.260280162035515,0.0218125707032741,-0.0648345875979049,0.00546886592856438,0.0101663942864016,-0.00738289660399979,-0.00354267331382926,0.00576165765395328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.117692062838704,0.186036055714067,-0.0351659467197356,-0.00635567322352815,0.00214298128600671,-0.00246986831190288,0.00225625118982115,0.00253678534717468,0.262617223182295,-0.0386853485561038,-0.056282810700626,0.00807753615257212,0.000929191311769412,-0.00517477298480866,0.00366428170362976,0.00317120658987031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.137624497379497,0.147838661161853,-0.0412060732089184,-0.0051621952466499,0.00246573605634617,0.00149216254951595,0.00203179328715011,-0.00183784885277218,0.258472364408427,-0.0907530506979779,-0.0486795152927607,0.0073272485521032,-0.000183151683215671,-5.43331967402666e-05,0.00279973986591136,-0.00201894615353447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.153464353932553,0.10362390929623,-0.0454903372130354,-0.0014242011108358,0.00512730638503861,0.00159371826239733,-0.00141944651572321,-0.00224703679356299,0.248748823262215,-0.136044379141625,-0.0416283135964196,0.00771123278614078,0.000820524918288879,0.000424706747014059,-0.00037361060343917,-0.00182239541969919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.164566915642863,0.0568579867357824,-0.04405447543059,0.00509241752342732,0.00565317258114084,-0.00134673048193046,-0.00246228029997587,0.000482863284079652,0.234172639782755,-0.174009677890817,-0.0332570497204792,0.00896829838868096,0.000666261810812446,-0.000801554403618607,-0.000845050973487013,0.000243037286413752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.170658842793125,0.0155149584350496,-0.0353055021661808,0.00988214405144588,0.00243384542117769,-0.00333084233755442,-0.000453719947563901,0.00193671222477314,0.215528745723025,-0.202558478582584,-0.0236917168190577,0.00904375640776567,-0.000782583888948335,-0.00126539519995997,0.000112463969388334,0.000768662285888073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107142857142857,0.172321159768306,-0.0137530175965792,-0.0242901873276983,0.0099601083657827,-0.00100851209396799,-0.00225417037705826,0.00141114414957041,0.000804114942008653,0.193826051589177,-0.221393111528932,-0.0151695369049478,0.00740313061078429,-0.00186452858910749,-0.000576626464841939,0.000692273598289134,0.000166142599582524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
